Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
MK-2206,SUNITINIB,NCIH2122,722046,6.6780945101,lung
ERLOTINIB,CARBOPLATIN,A2058,906792,-7.6660827011,skin
ABT-888,SUNITINIB,T-47D,905945,21.8206613631,breast
MK-5108,PACLITAXEL,HCT116,905936,19.724806422,digestive_system
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast
SORAFENIB,SUNITINIB,NCIH520,908443,-1.812117181,lung
DEXAMETHASONE,MRK-003,T-47D,905945,-7.2443045347,breast
SORAFENIB,PACLITAXEL,T-47D,905945,-17.7312539055,breast
OXALIPLATIN,SUNITINIB,NCIH23,905942,-18.3491041716,lung
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system
SUNITINIB,MK-4541,OCUBM,909256,12.7613612676,breast
BEZ-235,PACLITAXEL,LOVO,907790,-0.1720087444,digestive_system
MK-4827,TEMOZOLOMIDE,NCIH23,905942,33.9438083154,lung
GELDANAMYCIN,ERLOTINIB,HT144,907067,15.6637565514,skin
BEZ-235,VINORELBINE,OCUBM,909256,-13.6236878335,breast
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast
TEMOZOLOMIDE,SUNITINIB,VCAP,1299075,18.0689827452,urogenital_system
SUNITINIB,L778123,NCIH2122,722046,9.7022625586,lung
SORAFENIB,SUNITINIB,UACC62,905976,3.854611654,skin
BORTEZOMIB,SUNITINIB,VCAP,1299075,5.4775711962,urogenital_system
MK-4827,AZD1775,LOVO,907790,9.0912548207,digestive_system
MK-8776,MK-4827,MSTO,908152,11.0803215317,lung
SORAFENIB,PACLITAXEL,LOVO,907790,-12.2187327786,digestive_system
SORAFENIB,MK-4827,NCIH23,905942,0.4358429335,lung
DASATINIB,ERLOTINIB,NCIH520,908443,48.9367060007,lung
MK-2206,MK-4827,UWB1289,1480374,26.7958551764,urogenital_system
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system
MK-4827,MK-5108,VCAP,1299075,-1.6408946378,urogenital_system
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system
PACLITAXEL,MK-4541,SW837,909755,3.8008054924,digestive_system
L778123,PACLITAXEL,NCIH2122,722046,-163.6597734126,lung
AZD1775,DEXAMETHASONE,HT144,907067,3.8366802908,skin
SUNITINIB,VINBLASTINE,OCUBM,909256,4.6231897187,breast
AZD1775,SUNITINIB,SW837,909755,-9.964231481,digestive_system
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung
SUNITINIB,MRK-003,UACC62,905976,11.1281951248,skin
