Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SUNITINIB,MRK-003,A2058,906792,15.922172507,skin
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin
TOPOTECAN,SUNITINIB,SW837,909755,-5.680591548,digestive_system
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin
MK-5108,VINORELBINE,OV90,1240197,24.8500978315,urogenital_system
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system
MK-8669,MK-4827,A375,906793,43.9802701347,skin
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung
ERLOTINIB,CARBOPLATIN,OCUBM,909256,19.461517254,breast
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system
SN-38,SUNITINIB,VCAP,1299075,18.6332071198,urogenital_system
TEMOZOLOMIDE,VINORELBINE,LOVO,907790,-1.3464351709,digestive_system
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung
LAPATINIB,VINORELBINE,NCIH2122,722046,-23.2449304223,lung
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system
SUNITINIB,L778123,UACC62,905976,15.154402988,skin
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin
ERLOTINIB,DOXORUBICIN,LOVO,907790,21.3650677477,digestive_system
DINACICLIB,ERLOTINIB,VCAP,1299075,32.2562087818,urogenital_system
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system
MK-4827,5-FU,OV90,1240197,-11.575963303,urogenital_system
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system
DINACICLIB,VINORELBINE,VCAP,1299075,-36.7326124618,urogenital_system
ERLOTINIB,5-FU,T-47D,905945,-3.0497103681,breast
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast
SUNITINIB,DOXORUBICIN,VCAP,1299075,-4.059515997,urogenital_system
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung
MK-8669,DEXAMETHASONE,SK-OV-3,905959,40.8156153132,urogenital_system
MK-4827,TEMOZOLOMIDE,HCT116,905936,58.5238902313,digestive_system
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system
DASATINIB,VINORELBINE,VCAP,1299075,-10.3994299023,urogenital_system
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system
TOPOTECAN,ERLOTINIB,NCIH520,908443,31.4448153681,lung
