Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-10.529717,0.019029617,0.596231,0.40376908
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-10.529718,0.019030571,0.4037691,0.5962309
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,15.568358,0.03663063,0.34445554,0.65554446
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,15.56836,0.036632538,0.6555444,0.34445554
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-5.23892,0.04246044,0.48361185,0.5163881
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-5.23892,0.04246044,0.5163881,0.48361188
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,11.508375,0.049209595,0.55705583,0.44294417
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,11.508375,0.049209595,0.44294423,0.55705583
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,14.9244375,0.068964005,0.73778284,0.26221716
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,14.924442,0.06896877,0.26221716,0.73778284
MK-4827,MK-8776,UACC62,905976,7.9143177615,skin,7.9143176,7.838211,0.07610655,0.6711543,0.32884568
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,7.838208,0.07610941,0.32884568,0.67115426
MK-4827,METHOTREXATE,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.828647,0.07621956,0.49163717,0.50836277
METHOTREXATE,MK-4827,VCAP,1299075,-9.9048664387,urogenital_system,-9.904866,-9.828647,0.07621956,0.50836277,0.49163717
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-25.971222,0.10540199,0.49948147,0.5005186
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-25.97123,0.10540962,0.5005186,0.49948147
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.433612,0.10611439,0.5154471,0.48455286
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-12.433609,0.10611725,0.48455292,0.5154471
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,0.81606764,0.11163372,0.52796,0.47204003
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,0.816068,0.111634076,0.47204006,0.52795994
MRK-003,DEXAMETHASONE,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,19.917479,0.124881744,0.3724236,0.6275765
DEXAMETHASONE,MRK-003,SK-OV-3,905959,20.0423601792,urogenital_system,20.04236,19.917475,0.12488556,0.62757635,0.3724236
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0685067,0.13292933,0.46066034,0.53933966
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-7.0685067,0.13292933,0.53933966,0.46066034
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,8.243434,0.13699532,0.5351208,0.46487918
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,8.243433,0.13699627,0.46487913,0.53512084
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,1.7225683,0.1386913,0.35985717,0.6401428
MK-4827,METFORMIN,A375,906793,1.5838769127,skin,1.583877,1.7225685,0.13869154,0.6401428,0.35985717
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,11.076338,0.14891624,0.46492666,0.53507334
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system,10.927422,11.076339,0.1489172,0.53507334,0.46492666
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,0.0400729,0.15264761,0.4059906,0.59400946
MK-4827,MK-4541,NCIH23,905942,-0.112574712,lung,-0.11257471,0.040073376,0.15264809,0.59400946,0.4059906
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.5710454,0.15283394,0.38496011,0.6150399
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,5.571046,0.15283442,0.6150399,0.38496011
