Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
PACLITAXEL,ERLOTINIB,VCAP,1299075,11.3795904634,urogenital_system,11.37959,11.168952,0.21063805
PACLITAXEL,SUNITINIB,A375,906793,21.992652827,skin,21.992653,21.722265,0.27038765
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,6.461655,0.34138966
SUNITINIB,PACLITAXEL,HCT116,905936,10.1971121469,digestive_system,10.197112,9.748195,0.4489174
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,5.3372197,0.4503007
MK-4827,SUNITINIB,UACC62,905976,6.258944748,skin,6.2589445,5.743428,0.5155163
SUNITINIB,ERLOTINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,18.757124,0.526062
VINORELBINE,MK-4827,NCIH2122,722046,-13.4147057532,lung,-13.414705,-14.184334,0.7696285
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,8.802018,0.78950214
VINORELBINE,SUNITINIB,NCIH520,908443,4.2041644231,lung,4.2041645,5.1195345,0.91537
SUNITINIB,DEXAMETHASONE,T-47D,905945,0.6429714008,breast,0.6429714,1.6418318,0.99886036
SUNITINIB,DEXAMETHASONE,OV90,1240197,5.9956436956,urogenital_system,5.9956436,7.0234723,1.0278287
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,-3.036081,1.0388826
SUNITINIB,VINORELBINE,NCIH520,908443,4.2041644231,lung,4.2041645,5.3516436,1.147479
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,7.314101,1.1938357
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,4.6827426,1.312901
PACLITAXEL,SUNITINIB,HCT116,905936,10.1971121469,digestive_system,10.197112,8.757221,1.4398909
SUNITINIB,PACLITAXEL,A375,906793,21.992652827,skin,21.992653,23.447094,1.4544411
DEXAMETHASONE,MK-4827,HCT116,905936,2.2645464469,digestive_system,2.2645464,3.808591,1.5440445
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,-3.5553749,1.5581764
ERLOTINIB,SUNITINIB,HT144,907067,6.2927507325,skin,6.292751,7.8629613,1.5702105
MK-4827,PACLITAXEL,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,2.6860242,1.5927017
SUNITINIB,MK-4827,HCT116,905936,1.8823384216,digestive_system,1.8823384,3.5414748,1.6591364
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,15.791562,1.6900911
SUNITINIB,MK-4827,UACC62,905976,6.258944748,skin,6.2589445,4.556484,1.7024603
DEXAMETHASONE,ERLOTINIB,NCIH520,908443,-0.1614427621,lung,-0.16144276,1.6437,1.8051428
ERLOTINIB,PACLITAXEL,VCAP,1299075,11.3795904634,urogenital_system,11.37959,9.421214,1.9583759
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,6.863867,1.9769478
MK-4827,SUNITINIB,LOVO,907790,5.0291328964,digestive_system,5.029133,7.185366,2.1562333
ERLOTINIB,MK-4827,NCIH23,905942,-6.6302284167,lung,-6.6302285,-4.437046,2.1931825
SUNITINIB,ERLOTINIB,OCUBM,909256,12.1189835438,breast,12.118983,9.786134,2.3328495
SUNITINIB,MK-4827,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.5965705,2.5636759
ERLOTINIB,DEXAMETHASONE,NCIH520,908443,-0.1614427621,lung,-0.16144276,2.497252,2.6586947
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1.2049971,3.9528773,2.7478802
MK-4827,VINORELBINE,NCIH2122,722046,-13.4147057532,lung,-13.414705,-16.27888,2.864174
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,7.93214,2.903007
MK-4827,SUNITINIB,VCAP,1299075,7.6689080638,urogenital_system,7.668908,10.63917,2.9702616
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.073108,3.0871384
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,5.0289297,3.1465912
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.397034,3.1613598
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,9.463975,3.171224
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,8.922905,3.1960783
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,4.528717,3.32372
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-10.105451,3.447999
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-0.5292619,3.4860954
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,-0.5795894,3.536423
PACLITAXEL,MK-4827,SK-OV-3,905959,1.0933225012,urogenital_system,1.0933225,4.655096,3.5617735
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,2.0903184,3.570124
SUNITINIB,ERLOTINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,7.91813,3.6402636
MK-4827,DEXAMETHASONE,HCT116,905936,2.2645464469,digestive_system,2.2645464,6.064955,3.8004088
MK-4827,ERLOTINIB,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-6.7261963,3.8307343
ERLOTINIB,SUNITINIB,VCAP,1299075,19.2831854392,urogenital_system,19.283186,15.452255,3.8309307
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-10.654869,3.9974174
MK-4827,ERLOTINIB,NCIH23,905942,-6.6302284167,lung,-6.6302285,-2.513037,4.1171913
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,1.4963584,4.164084
DEXAMETHASONE,SUNITINIB,T-47D,905945,0.6429714008,breast,0.6429714,-3.578455,4.2214265
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,12.262761,4.593853
VINORELBINE,MK-4827,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-5.3761888,4.9329295
ERLOTINIB,MK-4827,OV90,1240197,-10.5569310089,urogenital_system,-10.556931,-5.5644693,4.992461
PACLITAXEL,MK-4827,LOVO,907790,-3.933991127,digestive_system,-3.9339912,1.15837,5.0923615
DEXAMETHASONE,MK-4827,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,4.5203257,5.137092
MK-4827,PACLITAXEL,LOVO,907790,-3.933991127,digestive_system,-3.9339912,1.299481,5.2334723
ERLOTINIB,SUNITINIB,A2058,906792,14.1014713788,skin,14.101471,19.433506,5.332035
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,11.246164,5.559511
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,8.173228,5.5666504
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,13.896305,5.883789
MK-4827,VINORELBINE,SK-OV-3,905959,-0.4432590441,urogenital_system,-0.44325903,-6.5810356,6.1377764
MK-4827,DEXAMETHASONE,UWB1289,1480374,-0.6167662687,urogenital_system,-0.6167663,5.6359463,6.2527127
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-3.0561879,6.3424025
VINORELBINE,SUNITINIB,LOVO,907790,2.6047154461,digestive_system,2.6047153,8.991033,6.3863173
DEXAMETHASONE,ERLOTINIB,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,10.61485,6.522214
SUNITINIB,VINORELBINE,LOVO,907790,2.6047154461,digestive_system,2.6047153,9.270237,6.6655216
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-21.335814,6.9576645
ERLOTINIB,DEXAMETHASONE,UWB1289,1480374,17.1370634408,urogenital_system,17.137064,10.155125,6.9819393
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,4.5524974,6.9991426
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,9.451331,7.3543444
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-1.6505376,7.7480526
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,5.402595,7.8492403
